Real_Hs,Predicted_Hs
0.9,0.9180517
0.9333333,0.98268795
0.9666666,1.0445722
1.0,1.1064765
1.0,1.1539629
1.0,1.1610053
1.0,1.1822186
1.0,1.209285
1.0,1.2336521
1.0,1.2740593
1.0333333,1.3033597
1.0666667,1.3151522
1.1,1.3166981
1.1,1.2871163
1.1,1.2719438
1.1,1.2420624
1.0333333,1.2436299
0.9666666,1.2246832
0.9,1.2108811
0.9,1.2045988
0.9,1.2017503
0.9,1.1856068
0.9333333,1.1832639
0.9666666,1.1741554
1.0,1.1558349
1.0666667,1.1380266
1.1333333,1.1438496
1.2,1.161621
1.2333333,1.1366717
1.2666667,1.1177081
1.3,1.0874331
1.2333333,1.038398
1.1666666,0.9818953
1.1,0.93314964
1.0666667,0.89005286
1.0333333,0.8655975
1.0,0.87290424
1.0,0.89231193
1.0,0.9052161
1.0,0.87996733
0.9333333,0.86544526
0.8666667,0.796174
0.8,0.7392204
0.76666665,0.68065095
0.73333335,0.6387546
0.7,0.667827
0.6666667,0.6990761
0.6333333,0.72672963
0.6,0.7349767
0.6,0.71843
0.6,0.723603
0.6,0.6812363
0.6,0.6641391
0.6,0.67333096
0.6,0.700576
0.56666666,0.71280026
0.53333336,0.73685694
0.5,0.7396793
1.4,1.2494133
1.4,1.2514217
1.4,1.2271105
1.3666667,1.1950256
1.3333334,1.1877943
1.3,1.1843641
1.2333333,1.1963356
1.1666666,1.2071557
1.1,1.2103301
1.0666667,1.1836911
1.0333333,1.1443999
1.0,1.1174804
1.0333333,1.0873653
1.0666667,1.0780793
1.1,1.0413237
1.0333333,1.0239563
0.9666666,1.0258868
0.9,1.0318843
0.8666667,1.0297377
0.8333333,1.0327613
0.8,1.0195037
0.8,0.998181
0.8,0.9722237
0.8,0.91265315
0.8,0.859809
0.8,0.8046184
0.8,0.76632553
0.76666665,0.74340296
0.73333335,0.7307883
0.7,0.7108312
0.7,0.680174
0.7,0.64472103
0.7,0.6041894
0.6333333,0.56377923
0.56666666,0.52346265
0.5,0.493631
0.46666664,0.4790685
0.43333334,0.4714662
0.4,0.44961184
0.4,0.42258868
0.4,0.4199454
0.4,0.42683616
0.4,0.4440053
0.4,0.45771086
0.4,0.47802442
0.46666664,0.48956645
0.53333336,0.49722368
0.6,0.5101641
0.6333333,0.50760233
0.6666667,0.5160262
0.7,0.53099
0.7,0.55318946
0.7,0.5692854
0.7,0.59453154
0.7,0.6448509
0.7,0.7106345
0.7,0.7630719
0.6333333,0.7848227
0.56666666,0.7916867
0.5,0.78507954
0.46666664,0.7825305
0.43333334,0.7565249
0.4,0.71411484
0.36666667,0.67436904
0.33333334,0.6556194
0.3,0.6575398
0.3,0.6719547
0.3,0.7017951
0.3,0.7329547
0.33333334,0.75537837
0.36666667,0.76891494
0.4,0.7818957
0.5,0.802018
0.6,0.8267035
0.7,0.86578643
0.8,0.93412644
0.9,1.0064787
1.0,1.0594505
1.0333333,1.0792471
1.0666667,1.0844257
1.1,1.0975866
1.0333333,1.1245546
0.9666666,1.1508619
0.9,1.1593125
0.9,1.15871
0.9,1.1440105
0.9,1.1861506
0.9666666,1.2865473
1.0333333,1.4010766
1.1,1.4649953
1.7333332,1.5952624
1.5666667,1.4020592
1.4,1.2494882
1.3,1.1214646
1.2,1.0192987
1.1,0.9568987
1.0333333,0.8653794
0.9666666,0.81961
0.9,0.79570085
0.9,0.784679
0.9,0.78129023
0.9,0.8150146
0.8333333,0.85940856
0.76666665,0.832285
0.7,0.8257595
0.6666667,0.83260983
0.6333333,0.8670961
0.6,0.895226
0.6,0.9680483
0.6,1.0005313
0.6,1.0541779
0.6,1.076581
0.6,1.0559084
0.6,1.0125104
0.6,0.9883412
0.6,0.9910498
0.6,1.0300412
0.6333333,1.0829111
0.6666667,1.1481045
0.7,1.2417358
0.76666665,1.33147
0.8333333,1.3644788
0.9,1.4140577
0.9333333,1.4578865
0.9666666,1.4560983
1.0,1.4390537
1.0,1.4041828
1.0,1.379451
1.0,1.3413734
1.0333333,1.2866892
1.0666667,1.2389672
1.1,1.2151635
1.1666666,1.2179906
1.2333333,1.2112033
1.3,1.2761686
1.4,1.3357792
1.5,1.40047
1.6,1.5027485
1.5666667,1.6438336
1.5333333,1.8060064
1.5,1.9367473
1.6333333,1.995649
1.7666665,2.0135362
1.8999997,1.9942476
2.0,1.9550322
2.1,1.91519
2.1999998,1.8974627
2.1,1.889986
2.0,1.8598933
1.8999997,1.8168764
1.7999998,1.7618335
1.6999999,1.7154737
1.6,1.7043983
1.6,1.7016869
1.6,1.7072697
1.6,1.687653
1.6666666,1.7030997
1.7333332,1.7284024
1.7999998,1.7841735
1.8999997,1.8282012
2.0,1.8581362
2.1,1.9055463
2.0666666,1.9871423
2.0333333,2.0810568
2.0,2.1407719
2.0666666,2.2120283
2.1333332,2.3073764
2.1999998,2.4012787
2.5333333,2.44814
2.8666666,2.4885833
3.2,2.517745
2.8999999,2.5241008
2.6,2.4741604
2.2999997,2.3869646
2.1666665,2.275451
2.0333333,2.1464925
1.8999997,1.9849113
1.7666665,1.8100815
1.6333333,1.6271175
1.5,1.4591608
1.4333333,1.3177291
1.3666667,1.1958637
1.3,1.0862293
1.2666667,0.97152287
1.2333333,0.8642686
1.2,0.7683048
1.1,0.70304084
1.0,0.6317349
0.9,0.54865205
0.8666667,0.47694707
0.8333333,0.42680043
0.8,0.3873819
0.8,0.37786216
0.8,0.39377606
0.8,0.39371157
0.73333335,0.4040327
0.6666667,0.42691046
0.6,0.44154736
0.6,0.43844637
0.6,0.46516523
0.6,0.51620436
0.6,0.61891025
0.6,0.7476271
0.6,0.89224595
1.8333331,1.6014564
1.8666664,1.5701287
1.8999997,1.5642856
1.8999997,1.5340837
1.8999997,1.5232161
1.8999997,1.5454423
1.6999999,1.7308033
1.6999999,1.7605593
1.6999999,1.7275405
1.6,1.6559511
1.5,1.581636
1.4,1.500461
1.3333334,1.417034
1.2666667,1.3635125
1.2,1.317751
1.2,1.2956812
1.2,1.2957448
1.2,1.316735
1.2333333,1.358955
1.2666667,1.4466455
1.3,1.4995277
1.4666667,1.5367221
1.6333333,1.5527728
1.7999998,1.5789006
1.6999999,1.5629464
1.6,1.5192084
1.5,1.4691637
1.3333334,1.4125584
1.1666666,1.3284858
1.0,1.2305322
0.9333333,1.1368532
0.8666667,1.0442616
0.8,0.9533826
0.8,0.8796276
0.8,0.8163796
0.8,0.7763758
0.8333333,0.7612849
0.8666667,0.75817883
0.9,0.7500026
0.9,0.740439
0.9,0.7824916
0.9,0.8288579
0.9,0.8552809
0.9,0.8673066
0.9,0.8853398
0.9,0.87472326
0.9,0.886142
0.9,0.9036811
0.9,0.91408765
0.9,0.9212984
0.9,0.98974013
1.0666667,1.0579901
1.2333333,1.1800058
1.4,1.2969185
1.4666667,1.441442
1.5333333,1.6195055
1.6,1.7778941
1.6333333,1.8757776
1.6666666,1.9512994
1.6999999,1.990806
1.6333333,2.0292993
1.5666667,2.0533736
1.5,2.0520453
1.6666666,2.0624485
1.8333331,2.062942
2.0,2.0855298
2.1999998,2.1355228
2.4,2.2525475
2.6,2.379499
2.6666667,2.50846
2.7333333,2.612722
2.8,2.6858313
2.7333333,2.7028024
2.6666667,2.6602733
2.6,2.6259258
2.4333334,2.569351
2.2666664,2.530525
2.1,2.4444823
2.0333333,2.402854
1.9666667,2.3821223
1.8999997,2.329675
1.7999998,2.2211328
1.6999999,2.0865693
1.6,1.9406774
1.4666667,1.786036
1.3333334,1.6727043
1.2,1.5982531
1.1,1.5738858
1.0,1.5514357
0.9,1.5471097
0.9333333,1.5522406
0.9666666,1.5175216
1.0,1.5183257
0.9666666,1.5278562
0.9333333,1.5409212
0.9,1.5137317
0.9666666,1.4403224
1.0333333,1.3017766
1.1,1.1436721
1.0333333,1.0067676
0.9666666,0.9030861
0.9,0.7910423
0.8333333,0.6700597
0.76666665,0.5816006
0.7,0.47133815
0.6333333,0.3839767
0.56666666,0.3112031
0.5,0.25224638
0.46666664,0.23955062
0.43333334,0.24814859
0.4,0.32991427
0.43333334,0.41080552
0.46666664,0.5267296
0.5,0.6134197
0.56666666,0.6505266
0.6333333,0.642269
0.7,0.66721445
0.73333335,0.7255776
0.76666665,0.8044869
0.8,0.8641687
0.9,0.88961995
1.0,0.9031715
1.1,0.84100026
1.0333333,0.8424417
0.9666666,0.8256192
0.9,0.8922253
0.8333333,0.9347969
0.76666665,0.97971535
0.7,0.9843881
0.7,0.97855294
0.7,0.9634676
0.7,0.9845816
0.73333335,0.9926939
0.76666665,0.98965275
0.8,1.0034689
0.73333335,1.0251087
0.6666667,1.0721319
0.6,1.0868058
0.6,1.1022264
0.6,1.059069
0.6,1.0303086
0.6,0.99849933
0.6,0.959656
0.6,0.9095518
0.6,0.82981545
0.6,0.72470397
0.6,0.62848467
0.6,0.5762559
0.6,0.58676887
0.6,0.607724
0.6,0.60896516
0.6,0.57940716
0.6,0.52754533
0.56666666,0.477057
0.53333336,0.41945407
0.5,0.37105212
0.5,0.3500551
0.5,0.35847402
0.5,0.38793486
0.56666666,0.44097254
0.6333333,0.5260586
0.7,0.5718191
0.8,0.5506367
0.9,0.53619164
1.0,0.49845695
1.0666667,0.45305538
1.1333333,0.42488587
1.2,0.42257187
1.1333333,0.42285004
1.0666667,0.42420387
1.0,0.4583877
1.0,0.5109193
1.0,0.5862839
1.0,0.62216145
1.0,0.66424197
1.0,0.69630265
1.0,0.7533793
0.9333333,0.7945519
0.8666667,0.770312
0.8,0.7161661
0.8666667,0.6910547
0.9333333,0.7165682
1.0,0.7889114
1.0333333,0.8901698
1.0666667,1.0334738
1.1,1.1801078
1.1,1.3025347
1.1,1.4223251
1.1,1.4988288
1.1666666,1.5281088
1.2333333,1.5146432
1.3,1.4974805
1.3666667,1.4989338
1.4333333,1.5004536
1.5,1.4682151
1.5,1.4742185
1.5,1.4575187
1.5,1.5096066
1.5,1.5192804
1.5,1.5322376
1.5,1.4629679
1.5,1.3588109
1.5,1.2985649
1.5,1.3431218
1.6333333,1.4472212
1.7666665,1.5756512
1.8999997,1.7021359
1.8999997,1.7866122
1.8999997,1.8469669
1.8999997,1.9019351
2.0,1.8961202
2.1,1.921129
2.1999998,1.9286028
2.0666666,1.8924631
1.933333,1.850271
1.7999998,1.7719122
1.6999999,1.6516101
1.6,1.537449
1.5,1.4497616
1.4333333,1.3973769
1.3666667,1.3187006
1.3,1.2433732
1.2666667,1.1974891
1.2333333,1.1495183
1.2,1.0864344
1.1,1.0069731
1.0,0.91770196
0.9,0.8180407
0.8666667,0.703517
0.8333333,0.65558964
0.8,0.70861346
0.8333333,0.8037046
0.8666667,0.951703
0.9,1.0533134
0.9333333,1.1142073
0.9666666,1.1831791
1.0,1.2560706
1.1,1.2966282
1.2,1.3340403
1.3,1.345143
1.3333334,1.3581696
1.3666667,1.3728169
1.4,1.3353609
1.3333334,1.3184452
1.2666667,1.234117
1.2,1.2020143
1.3,1.1979761
1.4,1.2081447
1.5,1.1525818
1.4666667,1.0878005
1.4333333,1.0306405
1.4,0.97826177
1.4,0.93231314
1.4,0.9222063
1.4,0.9556755
1.4,0.97329235
1.4,1.0074018
1.4,1.0197552
1.3333334,1.0198138
1.2666667,0.9691243
1.2,0.9585282
1.2333333,0.9265204
1.2666667,0.8892264
1.3,0.8505152
1.3333334,0.84632415
1.3666667,0.8584798
1.4,0.87538934
1.3666667,0.90424854
1.3333334,0.9505122
1.3,0.9805718
1.2333333,0.97723776
1.1666666,0.99222887
1.1,0.9841072
1.1333333,0.9626433
1.1666666,0.94896334
1.2,0.9480532
1.1,0.9410225
1.0,0.9480943
0.9,0.9374858
0.9333333,0.9009285
0.9666666,0.850899
1.0,0.7906847
0.9666666,0.71668017
0.9333333,0.66125625
0.9,0.61283517
0.9,0.58251286
0.9,0.5663965
0.9,0.56271446
0.9666666,1.3109789
1.0333333,1.3644259
1.1,1.4309878
1.1333333,1.5323268
1.1666666,1.6440251
1.2,1.7584434
1.4333333,1.8757732
1.6666666,2.0025237
1.8999997,2.1491084
2.0666666,2.3272831
2.233333,2.5852444
2.4,2.8343217
2.6,3.0366905
2.8,3.1728928
2.9999998,3.3093555
3.0666664,3.4324303
3.1333334,3.5321553
3.2,3.4549277
2.8999999,3.2882247
2.6,3.0003428
2.2999997,2.6373835
2.1666665,2.2630994
2.0333333,1.9898223
1.8999997,1.8322414
1.9666667,1.7867256
2.0333333,1.8000697
2.1,1.823907
2.0666666,1.7753698
2.0333333,1.7420224
2.0,1.7543118
1.8999997,1.729917
1.7999998,1.6658529
1.6999999,1.5996548
1.7999998,1.5815203
1.8999997,1.5397292
2.0,1.5121576
2.1,1.5292317
2.1999998,1.5518503
2.2999997,1.6201619
2.2999997,1.6860454
2.2999997,1.7716618
2.2999997,1.882023
2.4166667,1.9714386
2.5333333,1.9945055
2.65,2.041413
2.7666667,2.1825545
2.8833332,2.383654
2.9999998,2.550117
3.1333334,2.6511497
3.2666667,2.7243578
3.4,2.7603009
3.2333333,2.8015625
3.0666664,2.7971625
2.8999999,2.7380407
2.7333333,2.6278007
2.5666666,2.4740927
2.4,2.2774413
2.2999997,2.1451924
2.1999998,2.0023754
2.1,1.9434032
2.1999998,1.9074409
2.2999997,1.9563478
2.4,1.9585108
2.3666663,1.9613943
2.333333,2.0036187
2.2999997,2.0570886
2.2666664,2.1070683
2.233333,2.2078576
2.1999998,2.3055515
2.4,2.3644698
2.6,2.3755631
2.8,2.3837106
2.8666666,2.428522
2.9333332,2.4981
2.9999998,2.5686185
2.9999998,2.654155
2.9999998,2.6839697
2.9999998,2.7211275
3.0666664,2.7493932
3.1333334,2.7739892
3.2,2.792222
3.2333333,2.828619
3.2666667,2.830784
3.3,2.8236787
3.1666667,2.768398
3.033333,2.6940286
2.8999999,2.5943072
2.8333333,2.4902906
2.7666667,2.4569592
2.7,2.497297
2.7333333,2.5407405
2.7666667,2.586496
2.8,2.6240187
2.8666666,2.673094
2.9333332,2.7380264
2.9999998,2.7927072
2.9333332,2.8093247
2.8666666,2.8078694
2.8,2.7811918
2.7,2.7372963
2.6,2.6941342
2.5,2.6368816
2.4666667,2.5653486
2.4333334,2.510224
2.4,2.4607103
2.4,2.4075758
2.4,2.3427553
2.4,2.2812784
2.3666663,2.2472813
2.333333,2.2482042
2.2999997,2.212913
2.233333,2.178832
2.1666665,2.151501
2.1,2.0726497
1.9666667,1.955959
1.8333331,1.834434
1.6999999,1.7070879
1.6666666,1.614541
1.6333333,1.5605599
1.6,1.5255282
1.5,1.5151356
1.4,1.5001485
1.3,1.5000992
1.5,1.5203621
1.6999999,1.5338652
1.8999997,1.566071
1.8333331,1.5823064
1.7666665,1.5767605
1.6999999,1.5859745
1.7666665,1.5946991
1.8333331,1.6376799
1.8999997,1.6936421
1.8333331,1.7166924
1.7666665,1.6907864
1.6999999,1.6381079
1.5333333,1.5299748
1.3666667,1.4516847
1.2,1.3841139
1.2,1.2951881
1.2,1.204536
1.2,1.1189768
1.1666666,1.0283997
1.1333333,0.976127
1.1,0.92846143
1.0666667,0.88908446
1.0333333,0.87453395
1.0,0.901505
1.0,0.9197027
1.0,0.9321448
1.0,0.9257984
0.9666666,0.8842716
0.9333333,0.8259104
0.9,0.7725515
0.8333333,0.6946361
0.76666665,0.617089
0.7,0.5362717
0.6333333,0.4675647
0.56666666,0.39695463
0.5,0.3937413
0.53333336,0.4061625
0.56666666,0.4399957
0.6,0.46868488
0.56666666,0.49764264
0.53333336,0.52106094
0.5,0.50396174
0.46666664,0.442481
0.43333334,0.36377522
0.4,0.325358
0.4,0.31316146
0.4,0.33715567
0.4,0.38545695
0.5,0.5000667
0.6,0.60608566
0.7,0.7189931
0.9,0.81241417
1.1,0.88173836
1.3,0.93762887
1.2666667,1.6628247
1.3333334,1.6433787
1.4,1.6552893
1.7666665,1.9054613
1.8333331,1.875486
1.8999997,1.9287181
1.8999997,2.046265
1.8999997,2.0919008
1.8999997,2.0696342
1.8999997,2.0587564
1.8999997,2.012075
1.8999997,1.9743695
1.8666664,1.8923538
1.8333331,1.7866945
1.7999998,1.6419963
1.7999998,1.4792367
1.7999998,1.3402063
1.7999998,1.2777386
1.7666665,1.2628582
1.7333332,1.2833282
1.6999999,1.3137414
1.6999999,1.2938464
1.6999999,1.2306619
1.6999999,1.1813549
1.6666666,1.1286464
1.6333333,1.1131681
1.6,1.1064433
1.5333333,1.1068261
1.4666667,1.1154717
1.4,1.1309265
1.3333334,1.1159774
1.2666667,1.0726824
1.2,1.0360912
1.1666666,0.97280705
1.1333333,0.8760696
1.1,0.7863711
1.0666667,0.7455185
1.0333333,0.7202303
1.0,0.74782616
0.9333333,0.77206516
0.8666667,0.8051475
0.8,0.8064489
0.73333335,0.7879027
0.6666667,0.7516378
0.6,0.68331146
0.6,0.60803956
0.6,0.55400115
0.6,0.5274271
0.56666666,0.53220904
0.53333336,0.54339623
0.5,0.5492164
0.5,0.5070233
0.5,0.50115067
0.5,0.53266615
0.53333336,0.6449721
0.46666664,0.61151826
0.4,0.58787304
0.36666667,0.57670677
0.33333334,0.5768833
0.3,0.59716314
0.33333334,0.5847768
0.36666667,0.553054
0.4,0.52053124
0.36666667,0.5068405
0.33333334,0.50896436
0.3,0.5429881
0.33333334,0.59185874
0.36666667,0.63056475
0.4,0.64133465
0.4,0.595207
0.4,0.49932364
0.4,0.3832186
0.4,0.27818292
0.4,0.2202537
0.4,0.20386162
0.4,0.20425501
0.4,0.23835355
0.4,0.2769961
0.36666667,0.30648363
0.33333334,0.30131146
0.3,0.31419602
0.3,0.3218562
0.3,0.32608065
0.3,0.31926566
0.3,0.33506522
0.3,0.34235123
0.3,0.36014068
0.3,0.3881034
0.3,0.41979405
0.3,0.45885268
0.3,0.49984044
0.3,0.53973705
0.3,0.62363535
0.36666667,0.7242743
0.43333334,0.84088033
0.5,0.97315764
0.6,1.0771834
0.7,1.183884
0.8,1.2385813
0.9,1.334983
1.0,1.422296
1.1,1.4893724
1.1333333,1.5581844
1.1666666,1.5872436
1.2,1.6298304
1.2333333,1.6811429
1.2666667,1.7078872
1.3,1.7356484
1.4,1.7942134
1.5,1.811104
1.6,1.903581
1.6666666,1.9833363
1.7333332,2.0399616
1.7999998,2.0433784
1.7333332,2.0271492
1.6666666,1.9525267
1.6,1.85756
1.5,1.7459341
1.4,1.6094316
1.3,1.4326271
2.1333332,1.9505681
2.1666665,1.9300969
2.1999998,1.8767836
2.333333,1.8675574
2.4666667,1.8979114
2.6,1.9889113
2.5666666,2.048371
2.5333333,2.1412134
2.5,2.136389
2.6666667,2.1425505
2.8333333,2.2124133
2.9999998,2.2638795
2.9999998,2.305741
2.9999998,2.3288634
2.9999998,2.3078556
2.9499998,2.271175
2.8999999,2.231517
2.85,2.2473612
2.8,2.2734904
2.75,2.3019826
2.7,2.3131227
2.5666666,2.3035629
2.4333334,2.2912354
2.2999997,2.2853897
2.2666664,2.2679002
2.233333,2.263951
2.1999998,2.2142482
2.1999998,2.1643114
2.1999998,2.1305792
2.1999998,2.1067376
2.233333,2.0695746
2.2666664,2.0258944
2.2999997,1.9962521
2.1999998,1.9581681
2.1,1.9281538
2.0,1.9008693
1.9666667,1.8583043
1.933333,1.7952397
1.8999997,1.7214371
1.7666665,1.6237388
1.6333333,1.467549
1.5,1.2932553
1.4,1.1206728
1.3,1.0078555
1.2,0.9041629
1.1666666,0.83292764
1.1333333,0.7748452
1.1,0.72167414
1.1,0.6618368
1.1,0.61751235
1.1,0.56986624
1.0333333,0.5093956
0.9666666,0.4648584
0.9,0.39387333
0.8333333,0.347914
0.76666665,0.31782827
0.7,0.2861625
0.6666667,0.2609195
0.6333333,0.25085813
0.6,0.24088533
0.6,0.23254272
0.6,0.22603182
0.6,0.2401897
0.6,0.25665265
0.6,0.27918229
0.6,0.32743648
0.56666666,0.36912107
0.53333336,0.4223857
0.5,0.41900155
0.5,0.42422152
0.5,0.4339325
0.5,0.4534194
0.5,0.48778817
0.5,0.5174474
0.5,0.54235166
0.6,0.5450682
0.7,0.572737
0.8,0.6215868
0.8,0.65570825
0.8,0.6622398
0.8,0.669662
0.9,0.6831573
1.0,0.7010196
1.1,0.7362823
1.1666666,0.79015774
1.2333333,0.8333465
1.3,0.91419446
1.2666667,1.0027622
1.2333333,1.0974199
1.2,1.1379118
1.2333333,1.1819866
1.2666667,1.191836
1.3,1.2254807
1.2666667,1.2334504
1.2333333,1.2443619
1.2,1.223476
1.2333333,1.1815149
1.2666667,1.1723444
1.3,1.1241665
1.3,1.1247137
1.3,1.107727
1.3,1.1197256
1.4,1.1715344
1.5,1.2304784
1.6,1.2917975
1.6,1.3458471
1.6,1.3601136
1.6,1.3319204
1.6666666,1.2983339
1.7333332,1.229171
1.7999998,1.1268988
1.6999999,1.0221564
1.6,0.95203227
1.5,0.917979
1.4666667,0.8935787
1.4333333,0.8752022
1.4,0.86891186
1.3333334,0.82838124
1.2666667,0.7672402
1.2,0.7026909
1.1,0.649421
1.0,0.5942993
0.9,0.5178448
0.8666667,0.4423661
0.8333333,0.38647708
0.8,0.39840972
0.76666665,0.3995231
0.73333335,0.3712168
0.7,0.36962712
0.6666667,0.3672119
0.6333333,0.37698054
0.6,0.38327846
0.6333333,0.39002457
0.6666667,0.37812942
0.7,0.38965678
0.6666667,0.43531695
0.6333333,0.48555073
0.6,0.5017914
0.56666666,0.4941992
0.53333336,0.4924979
0.5,0.4629182
0.46666664,0.45375326
0.43333334,0.44583523
0.4,0.42524424
0.4,0.399017
0.4,0.37704438
0.4,0.40326756
0.36666667,0.43925875
0.33333334,0.46865174
0.3,0.48601407
0.33333334,0.49374983
0.36666667,0.50601053
0.4,0.5127026
0.4,0.51369166
0.4,0.528712
0.4,0.5338381
0.4,0.54941964
0.4,0.5596596
0.4,0.5615235
0.4,0.5672188
0.4,0.56814694
0.4,0.56705517
0.4,0.5740964
0.4,0.5704605
0.4,0.60396546
0.46666664,0.63355035
0.53333336,0.6679131
0.6,0.71069056
0.6333333,0.74896246
0.6666667,0.7907717
0.7,0.85773027
0.7,0.8912477
0.7,0.9224554
0.7,0.95425475
0.76666665,0.99341327
0.8333333,1.013717
0.9,1.0119946
0.9333333,1.0178509
0.9666666,1.0064293
1.0,0.98051083
1.1,0.96821445
1.2,0.9443579
1.3,0.9502564
1.2666667,0.9735746
1.2333333,0.98517954
1.2,1.0044098
1.1666666,1.0055572
1.1333333,0.98204863
1.1,0.9764933
1.0333333,0.98509806
0.9666666,1.0023175
0.9,1.0147439
0.8333333,1.038607
0.76666665,1.0551554
0.7,1.0081122
0.6666667,0.93905675
0.6333333,0.86560905
0.6,0.79134566
0.6,0.73853296
0.6,0.6943991
0.6,0.6370515
0.6,0.6094798
0.6,0.5978963
0.6,0.59498936
0.6,0.60397404
0.6,0.6108821
0.6,0.64836717
0.6,0.7165356
0.6,0.7533309
0.6,0.7834673
0.6,0.8087767
0.6,0.79910636
0.6,0.8172141
0.7,0.8673431
0.8,0.9283411
0.9,0.99539983
1.0,1.0630767
1.1,1.1344416
1.2,1.239501
1.2666667,1.3381149
1.3333334,1.3848294
1.4,1.4352098
1.4333333,1.479985
1.4666667,1.4847454
1.5,1.4813133
1.5333333,1.4753752
1.5666667,1.476779
1.6,1.4461684
1.7333332,1.4815606
1.8666664,1.5263219
2.0,1.5338846
2.0666666,1.5713829
2.1333332,1.6137321
2.1999998,1.6585424
2.1333332,1.7176636
2.0666666,1.7893605
2.0,1.8152149
2.2666664,1.8554661
2.5333333,1.9052598
2.8,1.9859897
2.8,2.0770044
2.8,2.1764994
2.8,2.2818003
2.7333333,2.3781762
2.6666667,2.4267514
2.6,2.4291112
2.6333334,2.4382148
2.6666667,2.4214132
2.7,2.4220188
2.8333333,2.430919
2.9666665,2.5051737
3.0999997,2.5721843
3.033333,2.6397855
2.9666665,2.738208
2.8999999,2.7311616
2.8666666,2.6790357
2.8333333,2.6166964
2.8,2.533152
2.5,2.3518126
2.1999998,2.151972
1.8999997,1.9863573
1.8666664,1.8505101
1.8333331,1.6851511
1.7999998,1.5663877
1.8333331,1.4709475
1.8666664,1.3903133
1.8999997,1.3330469
1.8666664,1.2844957
1.8333331,1.2165498
1.7999998,1.1717464
1.6999999,1.1735724
1.6,1.2091926
1.5,1.2599758
1.5333333,1.3130188
1.5666667,1.4143856
1.6,1.5534191
1.6,1.710729
1.6,1.8009452
1.6,1.7961776
1.5333333,1.6954086
1.4666667,1.5209372
1.4,1.394392
1.3333334,1.2138885
1.2666667,1.0507288
1.2,0.94982064
1.1333333,0.8820752
1.0666667,0.82305723
1.0,0.80294865
1.0,0.81717914
1.0,0.89026165
1.0,1.026956
1.1,1.1939465
1.2,1.322716
1.3,1.4670063
1.5,1.6221108
1.6999999,1.763971
1.8999997,1.9079975
2.0166667,2.0226364
2.1333332,2.0516024
2.2499998,2.04933
2.3666663,2.08376
2.4833333,2.1451204
2.6,2.247499
2.8333333,2.3681793
3.0666664,2.489481
3.3,2.6307526
3.3,2.7473266
3.3,2.8568237
3.3,2.9127262
3.2333333,2.973634
3.1666667,2.9756517
3.0999997,2.9411588
3.2,2.8968701
3.3,2.9232893
3.4,2.900508
3.2666667,2.869811
3.1333334,2.789064
2.9999998,2.7115884
2.8333333,2.6160276
2.6666667,2.5280797
2.5,2.5447567
2.6,2.5532017
2.7,2.5194237
2.8,2.438698
2.6333334,2.3476589
2.4666667,2.2464507
2.2999997,2.186665
2.1666665,2.1117053
2.0333333,2.0732558
1.8999997,2.0071013
1.8999997,1.9344546
1.8999997,1.9085763
1.8999997,1.8901701
1.933333,1.8443265
1.9666667,1.7908007
2.0,1.7615494
1.8999997,1.7092925
1.7999998,1.6099117
1.6999999,1.5026789
1.6333333,1.4157205
1.5666667,1.345116
1.5,1.2585664
1.4333333,1.1528018
1.3666667,1.0861881
1.3,1.0546443
1.3,0.9939693
1.3,0.8944977
1.3,0.79734766
1.2666667,0.7518132
1.2333333,0.7236974
1.2,0.71113497
1.1,0.6675845
1.0,0.63629043
0.9,0.61837405
0.8333333,0.6367822
0.76666665,0.6618622
0.7,0.6789093
0.6333333,0.6761997
0.56666666,0.6926668
0.5,0.6843091
0.5,0.63675886
0.5,0.5826591
0.5,0.5494642
0.5,0.5208168
0.5,0.5506556
0.5,0.5732938
0.5,0.60617554
0.5,0.61765105
0.5,0.6197609
0.46666664,0.60833055
0.43333334,0.5977566
0.4,0.5721695
0.4,0.55638176
0.4,0.52461904
0.4,0.49760172
0.4,0.4738146
0.4,0.4660999
0.4,0.44861284
0.43333334,0.4259972
0.46666664,0.414133
0.5,0.3984272
0.46666664,0.4040327
0.43333334,0.39801052
0.4,0.3739461
0.4,0.3642344
0.4,0.34663686
0.4,0.34622502
0.4,0.3523122
0.4,0.34446332
0.4,0.33261803
0.4,0.3271856
0.4,0.31139114
0.4,0.30422497
0.4,0.29202026
0.4,0.28397727
0.4,0.28894854
0.4,0.31417015
0.4,0.32510924
0.4,0.33903927
0.4,0.3274909
0.4,0.32687533
0.4,0.31810504
0.4,0.33670962
0.4,0.3622472
0.4,0.37876052
0.36666667,0.38986078
0.33333334,0.36771965
0.3,0.37094355
0.26666668,0.4067473
0.23333332,0.46243057
0.2,0.5564306
0.23333332,0.6398304
0.26666668,0.70932263
0.3,0.7993323
0.36666667,0.9328706
0.43333334,1.0518048
0.5,1.1684123
0.76666665,1.2817416
1.0333333,1.4031287
1.3,1.5187668
1.4333333,1.620759
1.5666667,1.689674
1.6999999,1.7521735
1.6999999,1.8413261
1.6999999,1.925299
1.6999999,1.9601032
1.7333332,1.993701
1.7666665,1.9717281
1.7999998,1.9707247
1.8333331,1.9424276
1.8666664,1.8786043
1.8999997,1.7716354
1.7999998,1.6626097
1.6999999,1.5748774
1.6,1.5510728
1.6,1.5699971
1.6,1.6238592
1.6,1.7037556
1.7333332,1.7898904
